compound,atom,type,match,group
C721CO3,16,H,11,alkane CH
C721CO3,17,H,9,alkane CH
C721CO3,18,HO,12,carboxylic acid
C721CO3,19,H,6,alkane CH
C721CO3,20,H,4,alkane CH
C721CO3,21,H,2,alkane CH
C721CO3,22,H,3,alkane CH
C721CO3,23,H,8,alkane CH
C721CO3,24,H,5,alkane CH
C86OOH,1,O2,15,aldehyde
C86OOH,2,C2,15,aldehyde
C86OOH,3,C3,1,alkane CH
C86OOH,3,C3,12,alkane CH
C86OOH,4,C3,7,alkane CH
C86OOH,5,C2,14,ketone
C86OOH,6,O2,14,ketone
C86OOH,7,C3,6,alkane CH
C86OOH,7,C3,8,alkane CH
C86OOH,7,C3,10,alkane CH
C86OOH,8,C3,13,hydroperoxide
C86OOH,9,C3,2,alkane CH
C86OOH,9,C3,4,alkane CH
C86OOH,9,C3,5,alkane CH
C86OOH,10,C3,3,alkane CH
C86OOH,10,C3,9,alkane CH
C86OOH,10,C3,11,alkane CH
C86OOH,11,O3,13,hydroperoxide
C86OOH,12,O3,13,hydroperoxide
C86OOH,13,H,15,aldehyde
C86OOH,14,H,12,alkane CH
C86OOH,15,H,1,alkane CH
C86OOH,16,H,7,alkane CH
C86OOH,17,H,10,alkane CH
C86OOH,18,H,6,alkane CH
C86OOH,19,H,8,alkane CH
C86OOH,20,H,2,alkane CH
C86OOH,21,H,4,alkane CH
C86OOH,22,H,5,alkane CH
C86OOH,23,H,11,alkane CH
C86OOH,24,H,3,alkane CH
C86OOH,25,H,9,alkane CH
C86OOH,26,HO,13,hydroperoxide
C96NO3,1,O2,17,organonitrate
C96NO3,2,Ntr,17,organonitrate
C96NO3,3,O2,17,organonitrate
C96NO3,4,O2,17,organonitrate
C96NO3,5,C3,4,alkane CH
C96NO3,5,C3,12,alkane CH
C96NO3,5,C3,17,organonitrate
C96NO3,6,C3,15,alkane CH
C96NO3,7,C3,8,alkane CH
C96NO3,7,C3,11,alkane CH
C96NO3,8,C3,9,alkane CH
C96NO3,9,C2,18,ketone
C96NO3,10,O2,18,ketone
C96NO3,11,C3,5,alkane CH
C96NO3,11,C3,13,alkane CH
C96NO3,11,C3,14,alkane CH
C96NO3,12,C3,1,quaternary carbon
C96NO3,13,C3,3,alkane CH
C96NO3,13,C3,6,alkane CH
C96NO3,13,C3,7,alkane CH
C96NO3,14,C3,2,alkane CH
C96NO3,14,C3,10,alkane CH
C96NO3,14,C3,16,alkane CH
C96NO3,15,H,12,alkane CH
C96NO3,16,H,4,alkane CH
C96NO3,17,H,15,alkane CH
C96NO3,18,H,8,alkane CH
C96NO3,19,H,11,alkane CH
C96NO3,20,H,9,alkane CH
C96NO3,21,H,14,alkane CH
C96NO3,22,H,13,alkane CH
C96NO3,23,H,5,alkane CH
C96NO3,24,H,3,alkane CH
C96NO3,25,H,6,alkane CH
C96NO3,26,H,7,alkane CH
C96NO3,27,H,10,alkane CH
C96NO3,28,H,2,alkane CH
C96NO3,29,H,16,alkane CH
C920CO3H,1,O3,18,carbonylperoxyacid
C920CO3H,2,O3,18,carbonylperoxyacid
C920CO3H,3,C2,18,carbonylperoxyacid
C920CO3H,4,O2,18,carbonylperoxyacid
C920CO3H,5,C3,6,alkane CH
C920CO3H,5,C3,8,alkane CH
C920CO3H,6,C3,2,alkane CH
C920CO3H,7,C3,3,alkane CH
C920CO3H,7,C3,4,alkane CH
C920CO3H,8,C3,14,alkane CH
C920CO3H,9,C2,17,ketone
C920CO3H,10,O2,17,ketone
C920CO3H,11,C3,11,alkane CH
C920CO3H,11,C3,15,alkane CH
C920CO3H,11,C3,16,alcohol
C920CO3H,12,O3,16,alcohol
C920CO3H,13,C3,1,quaternary carbon
C920CO3H,14,C3,5,alkane CH
C920CO3H,14,C3,10,alkane CH
C920CO3H,14,C3,13,alkane CH
C920CO3H,15,C3,7,alkane CH
C920CO3H,15,C3,9,alkane CH
C920CO3H,15,C3,12,alkane CH
C920CO3H,16,HO,18,carbonylperoxyacid
C920CO3H,17,H,6,alkane CH
C920CO3H,18,H,8,alkane CH
C920CO3H,19,H,2,alkane CH
C920CO3H,20,H,3,alkane CH
C920CO3H,21,H,4,alkane CH
C920CO3H,22,H,14,alkane CH
C920CO3H,23,H,11,alkane CH
C920CO3H,24,H,15,alkane CH
C920CO3H,25,HO,16,alcohol
C920CO3H,26,H,13,alkane CH
C920CO3H,27,H,10,alkane CH
C920CO3H,28,H,5,alkane CH
C920CO3H,29,H,12,alkane CH
C920CO3H,30,H,7,alkane CH
C920CO3H,31,H,9,alkane CH
HOPINONIC,1,O3,16,alcohol
HOPINONIC,2,C3,3,alkane CH
HOPINONIC,2,C3,15,alkane CH
HOPINONIC,2,C3,16,alcohol
HOPINONIC,3,C2,18,ketone
HOPINONIC,4,O2,18,ketone
HOPINONIC,5,C3,9,alkane CH
HOPINONIC,6,C3,2,alkane CH
HOPINONIC,6,C3,11,alkane CH
HOPINONIC,7,C3,4,alkane CH
HOPINONIC,8,C3,5,alkane CH
HOPINONIC,8,C3,7,alkane CH
HOPINONIC,9,C2,17,carboxylic acid
HOPINONIC,10,O2,17,carboxylic acid
HOPINONIC,11,O3,17,carboxylic acid
HOPINONIC,12,C3,1,quaternary carbon
HOPINONIC,13,C3,10,alkane CH
HOPINONIC,13,C3,12,alkane CH
HOPINONIC,13,C3,14,alkane CH
HOPINONIC,14,C3,6,alkane CH
HOPINONIC,14,C3,8,alkane CH
HOPINONIC,14,C3,13,alkane CH
HOPINONIC,15,HO,16,alcohol
HOPINONIC,16,H,3,alkane CH
HOPINONIC,17,H,15,alkane CH
HOPINONIC,18,H,9,alkane CH
HOPINONIC,19,H,2,alkane CH
HOPINONIC,20,H,11,alkane CH
HOPINONIC,21,H,4,alkane CH
HOPINONIC,22,H,7,alkane CH
HOPINONIC,23,H,5,alkane CH
HOPINONIC,24,HO,17,carboxylic acid
HOPINONIC,25,H,14,alkane CH
HOPINONIC,26,H,12,alkane CH
HOPINONIC,27,H,10,alkane CH
HOPINONIC,28,H,6,alkane CH
HOPINONIC,29,H,13,alkane CH
HOPINONIC,30,H,8,alkane CH
BIACETOOH,1,C3,1,alkane CH
BIACETOOH,1,C3,3,alkane CH
BIACETOOH,1,C3,4,alkane CH
BIACETOOH,2,C2,8,ketone
BIACETOOH,3,O2,8,ketone
BIACETOOH,4,C2,7,ketone
BIACETOOH,5,O2,7,ketone
BIACETOOH,6,C3,2,alkane CH
BIACETOOH,6,C3,5,alkane CH
BIACETOOH,6,C3,6,hydroperoxide
BIACETOOH,7,O3,6,hydroperoxide
BIACETOOH,8,O3,6,hydroperoxide
BIACETOOH,9,H,4,alkane CH
BIACETOOH,10,H,1,alkane CH
BIACETOOH,11,H,3,alkane CH
BIACETOOH,12,H,2,alkane CH
BIACETOOH,13,H,5,alkane CH
BIACETOOH,14,HO,6,hydroperoxide
PINALOOH,1,O2,18,aldehyde
PINALOOH,2,C2,18,aldehyde
PINALOOH,3,C3,13,alkane CH
PINALOOH,3,C3,14,alkane CH
PINALOOH,4,C3,16,hydroperoxide
PINALOOH,5,O3,16,hydroperoxide
PINALOOH,6,O3,16,hydroperoxide
PINALOOH,7,C3,2,alkane CH
PINALOOH,7,C3,10,alkane CH
PINALOOH,8,C3,7,alkane CH
PINALOOH,9,C2,17,ketone
PINALOOH,10,O2,17,ketone
PINALOOH,11,C3,4,alkane CH
PINALOOH,11,C3,8,alkane CH
PINALOOH,11,C3,11,alkane CH
PINALOOH,12,C3,1,quaternary carbon
PINALOOH,13,C3,5,alkane CH
PINALOOH,13,C3,9,alkane CH
PINALOOH,13,C3,12,alkane CH
PINALOOH,14,C3,3,alkane CH
PINALOOH,14,C3,6,alkane CH
PINALOOH,14,C3,15,alkane CH
PINALOOH,15,H,18,aldehyde
PINALOOH,16,H,13,alkane CH
PINALOOH,17,H,14,alkane CH
PINALOOH,18,HO,16,hydroperoxide
PINALOOH,19,H,10,alkane CH
PINALOOH,20,H,2,alkane CH
PINALOOH,21,H,7,alkane CH
PINALOOH,22,H,8,alkane CH
PINALOOH,23,H,4,alkane CH
PINALOOH,24,H,11,alkane CH
PINALOOH,25,H,5,alkane CH
PINALOOH,26,H,12,alkane CH
PINALOOH,27,H,9,alkane CH
PINALOOH,28,H,3,alkane CH
PINALOOH,29,H,15,alkane CH
PINALOOH,30,H,6,alkane CH
CO23C3CHO,1,O2,6,aldehyde
CO23C3CHO,2,C2,6,aldehyde
CO23C3CHO,3,C2,5,ketone
CO23C3CHO,4,O2,5,ketone
CO23C3CHO,5,C2,4,ketone
CO23C3CHO,6,O2,4,ketone
CO23C3CHO,7,C3,1,alkane CH
CO23C3CHO,7,C3,2,alkane CH
CO23C3CHO,7,C3,3,alkane CH
CO23C3CHO,8,H,6,aldehyde
CO23C3CHO,9,H,3,alkane CH
CO23C3CHO,10,H,2,alkane CH
CO23C3CHO,11,H,1,alkane CH
APINANO3,1,O2,19,organonitrate
APINANO3,2,Ntr,19,organonitrate
APINANO3,3,O2,19,organonitrate
APINANO3,4,O2,19,organonitrate
APINANO3,5,C3,19,organonitrate
APINANO3,6,C3,3,alkane CH
APINANO3,6,C3,14,alkane CH
APINANO3,6,C3,16,alkane CH
APINANO3,7,C3,10,alkane CH
APINANO3,7,C3,18,alcohol
APINANO3,8,O3,18,alcohol
APINANO3,9,C3,5,alkane CH
APINANO3,9,C3,7,alkane CH
APINANO3,10,C3,13,alkane CH
APINANO3,11,C3,11,alkane CH
APINANO3,11,C3,15,alkane CH
APINANO3,12,C3,12,alkane CH
APINANO3,13,C3,1,quaternary carbon
APINANO3,14,C3,2,alkane CH
APINANO3,14,C3,9,alkane CH
APINANO3,14,C3,17,alkane CH
APINANO3,15,C3,4,alkane CH
APINANO3,15,C3,6,alkane CH
APINANO3,15,C3,8,alkane CH
APINANO3,16,H,16,alkane CH
APINANO3,17,H,14,alkane CH
APINANO3,18,H,3,alkane CH
APINANO3,19,H,10,alkane CH
APINANO3,20,HO,18,alcohol
APINANO3,21,H,5,alkane CH
APINANO3,22,H,7,alkane CH
APINANO3,23,H,13,alkane CH
APINANO3,24,H,11,alkane CH
APINANO3,25,H,15,alkane CH
APINANO3,26,H,12,alkane CH
APINANO3,27,H,9,alkane CH
APINANO3,28,H,2,alkane CH
APINANO3,29,H,17,alkane CH
APINANO3,30,H,6,alkane CH
APINANO3,31,H,8,alkane CH
APINANO3,32,H,4,alkane CH
APINBOOH,1,O3,19,hydroperoxide
APINBOOH,2,O3,19,hydroperoxide
APINBOOH,3,C3,3,alkane CH
APINBOOH,3,C3,19,hydroperoxide
APINBOOH,4,C3,6,alkane CH
APINBOOH,4,C3,9,alkane CH
APINBOOH,5,C3,8,alkane CH
APINBOOH,6,C3,2,alkane CH
APINBOOH,6,C3,10,alkane CH
APINBOOH,7,C3,4,alkane CH
APINBOOH,8,C3,18,alcohol
APINBOOH,9,C3,7,alkane CH
APINBOOH,9,C3,16,alkane CH
APINBOOH,9,C3,17,alkane CH
APINBOOH,10,O3,18,alcohol
APINBOOH,11,C3,1,quaternary carbon
APINBOOH,12,C3,5,alkane CH
APINBOOH,12,C3,13,alkane CH
APINBOOH,12,C3,15,alkane CH
APINBOOH,13,C3,11,alkane CH
APINBOOH,13,C3,12,alkane CH
APINBOOH,13,C3,14,alkane CH
APINBOOH,14,HO,19,hydroperoxide
APINBOOH,15,H,3,alkane CH
APINBOOH,16,H,9,alkane CH
APINBOOH,17,H,6,alkane CH
APINBOOH,18,H,8,alkane CH
APINBOOH,19,H,2,alkane CH
APINBOOH,20,H,10,alkane CH
APINBOOH,21,H,4,alkane CH
APINBOOH,22,H,7,alkane CH
APINBOOH,23,H,17,alkane CH
APINBOOH,24,H,16,alkane CH
APINBOOH,25,HO,18,alcohol
APINBOOH,26,H,13,alkane CH
APINBOOH,27,H,5,alkane CH
APINBOOH,28,H,15,alkane CH
APINBOOH,29,H,12,alkane CH
APINBOOH,30,H,14,alkane CH
APINBOOH,31,H,11,alkane CH
C514OOH,1,O2,8,aldehyde
C514OOH,2,C2,8,aldehyde
C514OOH,3,C3,3,alkane CH
C514OOH,3,C3,4,alkane CH
C514OOH,4,C3,1,alkane CH
C514OOH,4,C3,6,hydroperoxide
C514OOH,5,O3,6,hydroperoxide
C514OOH,6,O3,6,hydroperoxide
C514OOH,7,C3,2,alkane CH
C514OOH,7,C3,5,alkane CH
C514OOH,8,C2,7,aldehyde
C514OOH,9,O2,7,aldehyde
C514OOH,10,H,8,aldehyde
C514OOH,11,H,4,alkane CH
C514OOH,12,H,3,alkane CH
C514OOH,13,H,1,alkane CH
C514OOH,14,HO,6,hydroperoxide
C514OOH,15,H,5,alkane CH
C514OOH,16,H,2,alkane CH
C514OOH,17,H,7,aldehyde
C516O2,1,O3,6,alcohol
C516O2,2,C3,3,alkane CH
C516O2,2,C3,4,alkane CH
C516O2,2,C3,6,alcohol
C516O2,3,C3,2,alkane CH
C516O2,3,C3,9,peroxy radical 
C516O2,4,O3,9,peroxy radical 
C516O2,5,O3,9,peroxy radical 
C516O2,6,C3,1,alkane CH
C516O2,6,C3,5,alkane CH
C516O2,7,C2,8,ketone
C516O2,8,O2,8,ketone
C516O2,9,C2,7,carboxylic acid
C516O2,10,O2,7,carboxylic acid
C516O2,11,O3,7,carboxylic acid
C516O2,12,HO,6,alcohol
C516O2,13,H,3,alkane CH
C516O2,14,H,4,alkane CH
C516O2,15,H,2,alkane CH
C516O2,16,H,5,alkane CH
C516O2,17,H,1,alkane CH
C516O2,18,HO,7,carboxylic acid
C920O2,1,O3,18,peroxy radical 
C920O2,2,O3,18,peroxy radical 
C920O2,3,C3,3,alkane CH
C920O2,3,C3,15,alkane CH
C920O2,3,C3,18,peroxy radical 
C920O2,4,C3,10,alkane CH
C920O2,5,C3,7,alkane CH
C920O2,5,C3,8,alkane CH
C920O2,6,C3,2,alkane CH
C920O2,7,C2,17,ketone
C920O2,8,O2,17,ketone
C920O2,9,C3,4,alkane CH
C920O2,9,C3,12,alkane CH
C920O2,9,C3,16,alcohol
C920O2,10,O3,16,alcohol
C920O2,11,C3,1,quaternary carbon
C920O2,12,C3,6,alkane CH
C920O2,12,C3,13,alkane CH
C920O2,12,C3,14,alkane CH
C920O2,13,C3,5,alkane CH
C920O2,13,C3,9,alkane CH
C920O2,13,C3,11,alkane CH
C920O2,14,H,15,alkane CH
C920O2,15,H,3,alkane CH
C920O2,16,H,10,alkane CH
C920O2,17,H,7,alkane CH
C920O2,18,H,8,alkane CH
C920O2,19,H,2,alkane CH
C920O2,20,H,4,alkane CH
C920O2,21,H,12,alkane CH
C920O2,22,HO,16,alcohol
C920O2,23,H,13,alkane CH
C920O2,24,H,14,alkane CH
C920O2,25,H,6,alkane CH
C920O2,26,H,11,alkane CH
C920O2,27,H,5,alkane CH
C920O2,28,H,9,alkane CH
HCOCO3,1,O3,2,carbonylperoxyacid radical
HCOCO3,2,O3,2,carbonylperoxyacid radical
HCOCO3,3,C2,2,carbonylperoxyacid radical
HCOCO3,4,O2,2,carbonylperoxyacid radical
HCOCO3,5,C2,1,aldehyde
HCOCO3,6,O2,1,aldehyde
HCOCO3,7,H,1,aldehyde
H3C25C6O2,1,C3,3,alkane CH
H3C25C6O2,1,C3,4,alkane CH
H3C25C6O2,1,C3,6,alkane CH
H3C25C6O2,2,C2,11,ketone
H3C25C6O2,3,O2,11,ketone
H3C25C6O2,4,C3,5,alkane CH
H3C25C6O2,4,C3,9,alcohol
H3C25C6O2,5,O3,9,alcohol
H3C25C6O2,6,C3,1,alkane CH
H3C25C6O2,6,C3,7,alkane CH
H3C25C6O2,7,C2,10,ketone
H3C25C6O2,8,O2,10,ketone
H3C25C6O2,9,C3,2,alkane CH
H3C25C6O2,9,C3,8,alkane CH
H3C25C6O2,9,C3,12,peroxy radical 
H3C25C6O2,10,O3,12,peroxy radical 
H3C25C6O2,11,O3,12,peroxy radical 
H3C25C6O2,12,H,3,alkane CH
H3C25C6O2,13,H,4,alkane CH
H3C25C6O2,14,H,6,alkane CH
H3C25C6O2,15,H,5,alkane CH
H3C25C6O2,16,HO,9,alcohol
H3C25C6O2,17,H,7,alkane CH
H3C25C6O2,18,H,1,alkane CH
H3C25C6O2,19,H,8,alkane CH
H3C25C6O2,20,H,2,alkane CH
C108O,1,O2,17,aldehyde
C108O,2,C2,17,aldehyde
C108O,3,C3,11,alkane CH
C108O,3,C3,12,alkane CH
C108O,4,C3,3,alkane CH
C108O,5,C3,6,alkane CH
C108O,5,C3,8,alkane CH
C108O,6,C2,16,ketone
C108O,7,O2,16,ketone
C108O,8,C2,15,ketone
C108O,9,O2,15,ketone
C108O,10,C3,1,alkane CH
C108O,10,C3,5,alkane CH
C108O,10,C3,7,alkane CH
C108O,11,C3,18,oxy radical
C108O,12,C3,4,alkane CH
C108O,12,C3,10,alkane CH
C108O,12,C3,14,alkane CH
C108O,13,C3,2,alkane CH
C108O,13,C3,9,alkane CH
C108O,13,C3,13,alkane CH
C108O,14,O3,18,oxy radical
C108O,15,H,17,aldehyde
C108O,16,H,11,alkane CH
C108O,17,H,12,alkane CH
C108O,18,H,3,alkane CH
C108O,19,H,6,alkane CH
C108O,20,H,8,alkane CH
C108O,21,H,5,alkane CH
C108O,22,H,1,alkane CH
C108O,23,H,7,alkane CH
C108O,24,H,14,alkane CH
C108O,25,H,4,alkane CH
C108O,26,H,10,alkane CH
C108O,27,H,2,alkane CH
C108O,28,H,13,alkane CH
C108O,29,H,9,alkane CH
C312COCO3,1,O3,5,carbonylperoxyacid radical
C312COCO3,2,O3,5,carbonylperoxyacid radical
C312COCO3,3,C2,5,carbonylperoxyacid radical
C312COCO3,4,O2,5,carbonylperoxyacid radical
C312COCO3,5,C3,1,alkane CH
C312COCO3,5,C3,2,alkane CH
C312COCO3,6,C2,3,ketone
C312COCO3,7,O2,3,ketone
C312COCO3,8,C2,4,aldehyde
C312COCO3,9,O2,4,aldehyde
C312COCO3,10,H,1,alkane CH
C312COCO3,11,H,2,alkane CH
C312COCO3,12,H,4,aldehyde
HCOCH2CHO,1,O2,4,aldehyde
HCOCH2CHO,2,C2,4,aldehyde
HCOCH2CHO,3,C3,1,alkane CH
HCOCH2CHO,3,C3,2,alkane CH
HCOCH2CHO,4,C2,3,aldehyde
HCOCH2CHO,5,O2,3,aldehyde
HCOCH2CHO,6,H,4,aldehyde
HCOCH2CHO,7,H,2,alkane CH
HCOCH2CHO,8,H,1,alkane CH
HCOCH2CHO,9,H,3,aldehyde
HCOCH2CO2H,1,O2,4,aldehyde
HCOCH2CO2H,2,C2,4,aldehyde
HCOCH2CO2H,3,C3,1,alkane CH
HCOCH2CO2H,3,C3,2,alkane CH
HCOCH2CO2H,4,C2,3,carboxylic acid
HCOCH2CO2H,5,O2,3,carboxylic acid
HCOCH2CO2H,6,O3,3,carboxylic acid
HCOCH2CO2H,7,H,4,aldehyde
HCOCH2CO2H,8,H,1,alkane CH
HCOCH2CO2H,9,H,2,alkane CH
HCOCH2CO2H,10,HO,3,carboxylic acid
C86O,1,O2,14,aldehyde
C86O,2,C2,14,aldehyde
C86O,3,C3,3,alkane CH
C86O,3,C3,12,alkane CH
C86O,4,C3,5,alkane CH
C86O,5,C2,13,ketone
C86O,6,O2,13,ketone
C86O,7,C3,6,alkane CH
C86O,7,C3,8,alkane CH
C86O,7,C3,9,alkane CH
C86O,8,C3,15,oxy radical
C86O,9,C3,2,alkane CH
C86O,9,C3,4,alkane CH
C86O,9,C3,11,alkane CH
C86O,10,C3,1,alkane CH
C86O,10,C3,7,alkane CH
C86O,10,C3,10,alkane CH
C86O,11,O3,15,oxy radical
C86O,12,H,14,aldehyde
C86O,13,H,3,alkane CH
C86O,14,H,12,alkane CH
C86O,15,H,5,alkane CH
C86O,16,H,8,alkane CH
C86O,17,H,9,alkane CH
C86O,18,H,6,alkane CH
C86O,19,H,11,alkane CH
C86O,20,H,2,alkane CH
C86O,21,H,4,alkane CH
C86O,22,H,1,alkane CH
C86O,23,H,10,alkane CH
C86O,24,H,7,alkane CH
C516OOH,1,O3,6,alcohol
C516OOH,2,C3,2,alkane CH
C516OOH,2,C3,3,alkane CH
C516OOH,2,C3,6,alcohol
C516OOH,3,C3,1,alkane CH
C516OOH,3,C3,8,hydroperoxide
C516OOH,4,O3,8,hydroperoxide
C516OOH,5,O3,8,hydroperoxide
C516OOH,6,C3,4,alkane CH
C516OOH,6,C3,5,alkane CH
C516OOH,7,C2,9,ketone
C516OOH,8,O2,9,ketone
C516OOH,9,C2,7,carboxylic acid
C516OOH,10,O2,7,carboxylic acid
C516OOH,11,O3,7,carboxylic acid
C516OOH,12,HO,6,alcohol
C516OOH,13,H,2,alkane CH
C516OOH,14,H,3,alkane CH
C516OOH,15,H,1,alkane CH
C516OOH,16,HO,8,hydroperoxide
C516OOH,17,H,4,alkane CH
C516OOH,18,H,5,alkane CH
C516OOH,19,HO,7,carboxylic acid
C721CHO,1,O2,13,aldehyde
C721CHO,2,C2,13,aldehyde
C721CHO,3,C3,3,alkane CH
C721CHO,4,C3,4,alkane CH
C721CHO,4,C3,6,alkane CH
C721CHO,5,C3,2,alkane CH
C721CHO,6,C2,12,carboxylic acid
C721CHO,7,O2,12,carboxylic acid
C721CHO,8,O3,12,carboxylic acid
C721CHO,9,C3,1,quaternary carbon
C721CHO,10,C3,5,alkane CH
C721CHO,10,C3,8,alkane CH
C721CHO,10,C3,10,alkane CH
C721CHO,11,C3,7,alkane CH
C721CHO,11,C3,9,alkane CH
C721CHO,11,C3,11,alkane CH
C721CHO,12,H,13,aldehyde
C721CHO,13,H,3,alkane CH
C721CHO,14,H,6,alkane CH
C721CHO,15,H,4,alkane CH
C721CHO,16,H,2,alkane CH
C721CHO,17,HO,12,carboxylic acid
C721CHO,18,H,8,alkane CH
C721CHO,19,H,5,alkane CH
C721CHO,20,H,10,alkane CH
C721CHO,21,H,11,alkane CH
C721CHO,22,H,7,alkane CH
C721CHO,23,H,9,alkane CH
C614NO3,1,O3,9,alcohol
C614NO3,2,C3,2,alkane CH
C614NO3,2,C3,5,alkane CH
C614NO3,2,C3,9,alcohol
C614NO3,3,C3,7,alkane CH
C614NO3,3,C3,10,organonitrate
C614NO3,4,O2,10,organonitrate
C614NO3,5,Ntr,10,organonitrate
C614NO3,6,O2,10,organonitrate
C614NO3,7,O2,10,organonitrate
C614NO3,8,C3,3,alkane CH
C614NO3,8,C3,4,alkane CH
C614NO3,9,C2,11,ketone
C614NO3,10,O2,11,ketone
C614NO3,11,C2,12,ketone
C614NO3,12,O2,12,ketone
C614NO3,13,C3,1,alkane CH
C614NO3,13,C3,6,alkane CH
C614NO3,13,C3,8,alkane CH
C614NO3,14,HO,9,alcohol
C614NO3,15,H,5,alkane CH
C614NO3,16,H,2,alkane CH
C614NO3,17,H,7,alkane CH
C614NO3,18,H,4,alkane CH
C614NO3,19,H,3,alkane CH
C614NO3,20,H,6,alkane CH
C614NO3,21,H,8,alkane CH
C614NO3,22,H,1,alkane CH
C920PAN,1,O3,16,alcohol
C920PAN,2,C3,5,alkane CH
C920PAN,2,C3,7,alkane CH
C920PAN,2,C3,16,alcohol
C920PAN,3,C2,18,ketone
C920PAN,4,O2,18,ketone
C920PAN,5,C3,12,alkane CH
C920PAN,6,C3,10,alkane CH
C920PAN,6,C3,11,alkane CH
C920PAN,7,C3,8,alkane CH
C920PAN,8,C3,13,alkane CH
C920PAN,8,C3,14,alkane CH
C920PAN,9,C2,17,carbonylperoxynitrate
C920PAN,10,O2,17,carbonylperoxynitrate
C920PAN,11,O3,17,carbonylperoxynitrate
C920PAN,12,O2,17,carbonylperoxynitrate
C920PAN,13,Ntr,17,carbonylperoxynitrate
C920PAN,14,O2,17,carbonylperoxynitrate
C920PAN,15,O2,17,carbonylperoxynitrate
C920PAN,16,C3,1,quaternary carbon
C920PAN,17,C3,3,alkane CH
C920PAN,17,C3,4,alkane CH
C920PAN,17,C3,6,alkane CH
C920PAN,18,C3,2,alkane CH
C920PAN,18,C3,9,alkane CH
C920PAN,18,C3,15,alkane CH
C920PAN,19,HO,16,alcohol
C920PAN,20,H,7,alkane CH
C920PAN,21,H,5,alkane CH
C920PAN,22,H,12,alkane CH
C920PAN,23,H,10,alkane CH
C920PAN,24,H,11,alkane CH
C920PAN,25,H,8,alkane CH
C920PAN,26,H,14,alkane CH
C920PAN,27,H,13,alkane CH
C920PAN,28,H,3,alkane CH
C920PAN,29,H,4,alkane CH
C920PAN,30,H,6,alkane CH
C920PAN,31,H,9,alkane CH
C920PAN,32,H,2,alkane CH
C920PAN,33,H,15,alkane CH
C811PAN,1,O2,15,carbonylperoxynitrate
C811PAN,2,Ntr,15,carbonylperoxynitrate
C811PAN,3,O2,15,carbonylperoxynitrate
C811PAN,4,O2,15,carbonylperoxynitrate
C811PAN,5,O3,15,carbonylperoxynitrate
C811PAN,6,C2,15,carbonylperoxynitrate
C811PAN,7,O2,15,carbonylperoxynitrate
C811PAN,8,C3,8,alkane CH
C811PAN,8,C3,9,alkane CH
C811PAN,9,C3,3,alkane CH
C811PAN,10,C3,6,alkane CH
C811PAN,10,C3,11,alkane CH
C811PAN,11,C3,7,alkane CH
C811PAN,12,C2,14,carboxylic acid
C811PAN,13,O2,14,carboxylic acid
C811PAN,14,O3,14,carboxylic acid
C811PAN,15,C3,1,quaternary carbon
C811PAN,16,C3,10,alkane CH
C811PAN,16,C3,12,alkane CH
C811PAN,16,C3,13,alkane CH
C811PAN,17,C3,2,alkane CH
C811PAN,17,C3,4,alkane CH
C811PAN,17,C3,5,alkane CH
C811PAN,18,H,9,alkane CH
C811PAN,19,H,8,alkane CH
C811PAN,20,H,3,alkane CH
C811PAN,21,H,6,alkane CH
C811PAN,22,H,11,alkane CH
C811PAN,23,H,7,alkane CH
C811PAN,24,HO,14,carboxylic acid
C811PAN,25,H,10,alkane CH
C811PAN,26,H,13,alkane CH
C811PAN,27,H,12,alkane CH
C811PAN,28,H,2,alkane CH
C811PAN,29,H,4,alkane CH
C811PAN,30,H,5,alkane CH
C4CODIAL,1,O2,5,aldehyde
C4CODIAL,2,C2,5,aldehyde
C4CODIAL,3,C3,1,alkane CH
C4CODIAL,3,C3,2,alkane CH
C4CODIAL,4,C2,3,ketone
C4CODIAL,5,O2,3,ketone
C4CODIAL,6,C2,4,aldehyde
C4CODIAL,7,O2,4,aldehyde
C4CODIAL,8,H,5,aldehyde
C4CODIAL,9,H,2,alkane CH
C4CODIAL,10,H,1,alkane CH
C4CODIAL,11,H,4,aldehyde
C922O,1,O3,14,alcohol
C922O,2,C3,1,alkane CH
C922O,2,C3,13,alkane CH
C922O,2,C3,14,alcohol
C922O,3,C2,17,ketone
C922O,4,O2,17,ketone
C922O,5,C2,16,ketone
C922O,6,O2,16,ketone
C922O,7,C3,6,alkane CH
C922O,7,C3,8,alkane CH
C922O,8,C3,7,alkane CH
C922O,9,C3,4,alkane CH
C922O,9,C3,5,alkane CH
C922O,9,C3,15,alcohol
C922O,10,O3,15,alcohol
C922O,11,C3,18,oxy radical
C922O,12,C3,3,alkane CH
C922O,12,C3,11,alkane CH
C922O,12,C3,12,alkane CH
C922O,13,C3,2,alkane CH
C922O,13,C3,9,alkane CH
C922O,13,C3,10,alkane CH
C922O,14,O3,18,oxy radical
C922O,15,HO,14,alcohol
C922O,16,H,1,alkane CH
C922O,17,H,13,alkane CH
C922O,18,H,6,alkane CH
C922O,19,H,8,alkane CH
C922O,20,H,7,alkane CH
C922O,21,H,4,alkane CH
C922O,22,H,5,alkane CH
C922O,23,HO,15,alcohol
C922O,24,H,12,alkane CH
C922O,25,H,3,alkane CH
C922O,26,H,11,alkane CH
C922O,27,H,2,alkane CH
C922O,28,H,9,alkane CH
C922O,29,H,10,alkane CH
C810OOH,1,O2,14,aldehyde
C810OOH,2,C2,14,aldehyde
