compound,atom,type,match,group
MXYFUO2,4,O3,11,peroxy radical 
MXYFUO2,5,C3,6,alkane CH
MXYFUO2,5,C3,9,alcohol
MXYFUO2,6,O3,9,alcohol
MXYFUO2,7,C3,8,alkane CH
MXYFUO2,7,C3,10,ester
MXYFUO2,8,C3,4,alkane CH
MXYFUO2,8,C3,5,alkane CH
MXYFUO2,8,C3,7,alkane CH
MXYFUO2,9,O3,10,ester
MXYFUO2,10,C2,10,ester
MXYFUO2,11,O2,10,ester
MXYFUO2,12,H,1,alkane CH
MXYFUO2,13,H,2,alkane CH
MXYFUO2,14,H,3,alkane CH
MXYFUO2,15,H,6,alkane CH
MXYFUO2,16,HO,9,alcohol
MXYFUO2,17,H,8,alkane CH
MXYFUO2,18,H,7,alkane CH
MXYFUO2,19,H,5,alkane CH
MXYFUO2,20,H,4,alkane CH
TM135MUOH,1,O2,16,aldehyde
TM135MUOH,2,C2,16,aldehyde
TM135MUOH,3,C3,14,ether
TM135MUOH,4,C3,4,alkane CH
TM135MUOH,4,C3,5,alkane CH
TM135MUOH,4,C3,11,alkane CH
TM135MUOH,5,O3,14,ether
TM135MUOH,6,C3,1,alkane CH
TM135MUOH,6,C3,14,ether
TM135MUOH,7,C3,13,alcohol
TM135MUOH,8,C3,3,alkane CH
TM135MUOH,8,C3,6,alkane CH
TM135MUOH,8,C3,10,alkane CH
TM135MUOH,9,O3,13,alcohol
TM135MUOH,10,C3,8,alkane CH
TM135MUOH,10,C3,12,alcohol
TM135MUOH,11,O3,12,alcohol
TM135MUOH,12,C2,15,ketone
TM135MUOH,13,O2,15,ketone
TM135MUOH,14,C3,2,alkane CH
TM135MUOH,14,C3,7,alkane CH
TM135MUOH,14,C3,9,alkane CH
TM135MUOH,15,H,16,aldehyde
TM135MUOH,16,H,11,alkane CH
TM135MUOH,17,H,5,alkane CH
TM135MUOH,18,H,4,alkane CH
TM135MUOH,19,H,1,alkane CH
TM135MUOH,20,H,6,alkane CH
TM135MUOH,21,H,3,alkane CH
TM135MUOH,22,H,10,alkane CH
TM135MUOH,23,HO,13,alcohol
TM135MUOH,24,H,8,alkane CH
TM135MUOH,25,HO,12,alcohol
TM135MUOH,26,H,9,alkane CH
TM135MUOH,27,H,7,alkane CH
TM135MUOH,28,H,2,alkane CH
PR1O2HNO3,1,O3,7,hydroperoxide
PR1O2HNO3,2,O3,7,hydroperoxide
PR1O2HNO3,3,C3,2,alkane CH
PR1O2HNO3,3,C3,4,alkane CH
PR1O2HNO3,3,C3,7,hydroperoxide
PR1O2HNO3,4,C3,5,alkane CH
PR1O2HNO3,4,C3,8,organonitrate
PR1O2HNO3,5,C3,1,alkane CH
PR1O2HNO3,5,C3,3,alkane CH
PR1O2HNO3,5,C3,6,alkane CH
PR1O2HNO3,6,O2,8,organonitrate
PR1O2HNO3,7,Ntr,8,organonitrate
PR1O2HNO3,8,O2,8,organonitrate
PR1O2HNO3,9,O2,8,organonitrate
PR1O2HNO3,10,HO,7,hydroperoxide
PR1O2HNO3,11,H,4,alkane CH
PR1O2HNO3,12,H,2,alkane CH
PR1O2HNO3,13,H,5,alkane CH
PR1O2HNO3,14,H,1,alkane CH
PR1O2HNO3,15,H,6,alkane CH
PR1O2HNO3,16,H,3,alkane CH
CH3O2,1,C3,1,alkane CH
CH3O2,1,C3,2,alkane CH
CH3O2,1,C3,3,alkane CH
CH3O2,1,C3,4,peroxy radical 
CH3O2,2,O3,4,peroxy radical 
CH3O2,3,O3,4,peroxy radical 
CH3O2,4,H,3,alkane CH
CH3O2,5,H,1,alkane CH
CH3O2,6,H,2,alkane CH
C23O3MCO3,1,O3,10,carbonylperoxyacid radical
C23O3MCO3,2,O3,10,carbonylperoxyacid radical
C23O3MCO3,3,C2,10,carbonylperoxyacid radical
C23O3MCO3,4,O2,10,carbonylperoxyacid radical
C23O3MCO3,5,C3,1,alkane CH
C23O3MCO3,5,C3,8,ester
C23O3MCO3,6,C3,5,alkane CH
C23O3MCO3,6,C3,6,alkane CH
C23O3MCO3,6,C3,7,alkane CH
C23O3MCO3,7,O3,8,ester
C23O3MCO3,8,C2,8,ester
C23O3MCO3,9,O2,8,ester
C23O3MCO3,10,C2,9,ketone
C23O3MCO3,11,O2,9,ketone
C23O3MCO3,12,C3,2,alkane CH
C23O3MCO3,12,C3,3,alkane CH
C23O3MCO3,12,C3,4,alkane CH
C23O3MCO3,13,H,1,alkane CH
C23O3MCO3,14,H,7,alkane CH
C23O3MCO3,15,H,5,alkane CH
C23O3MCO3,16,H,6,alkane CH
C23O3MCO3,17,H,4,alkane CH
C23O3MCO3,18,H,3,alkane CH
C23O3MCO3,19,H,2,alkane CH
PROPALO,1,C3,1,alkane CH
PROPALO,1,C3,2,alkane CH
PROPALO,1,C3,4,alkane CH
PROPALO,2,C3,3,alkane CH
PROPALO,2,C3,6,oxy radical
PROPALO,3,O3,6,oxy radical
PROPALO,4,C2,5,aldehyde
PROPALO,5,O2,5,aldehyde
PROPALO,6,H,2,alkane CH
PROPALO,7,H,4,alkane CH
PROPALO,8,H,1,alkane CH
PROPALO,9,H,3,alkane CH
PROPALO,10,H,5,aldehyde
C7M2CO5OOH,1,O3,12,hydroperoxide
C7M2CO5OOH,2,O3,12,hydroperoxide
C7M2CO5OOH,3,C3,10,alkane CH
C7M2CO5OOH,3,C3,12,hydroperoxide
C7M2CO5OOH,4,C2,13,ketone
C7M2CO5OOH,5,O2,13,ketone
C7M2CO5OOH,6,C3,6,alkane CH
C7M2CO5OOH,6,C3,8,alkane CH
C7M2CO5OOH,6,C3,9,alkane CH
C7M2CO5OOH,7,C2,15,C non quaternary
C7M2CO5OOH,8,C2,11,alkene CH
C7M2CO5OOH,9,C2,14,ketone
C7M2CO5OOH,10,O2,14,ketone
C7M2CO5OOH,11,C3,3,alkane CH
C7M2CO5OOH,11,C3,4,alkane CH
C7M2CO5OOH,11,C3,5,alkane CH
C7M2CO5OOH,12,C3,1,alkane CH
C7M2CO5OOH,12,C3,2,alkane CH
C7M2CO5OOH,12,C3,7,alkane CH
C7M2CO5OOH,13,HO,12,hydroperoxide
C7M2CO5OOH,14,H,10,alkane CH
C7M2CO5OOH,15,H,8,alkane CH
C7M2CO5OOH,16,H,9,alkane CH
C7M2CO5OOH,17,H,6,alkane CH
C7M2CO5OOH,18,H,11,alkene CH
C7M2CO5OOH,19,H,3,alkane CH
C7M2CO5OOH,20,H,4,alkane CH
C7M2CO5OOH,21,H,5,alkane CH
C7M2CO5OOH,22,H,1,alkane CH
C7M2CO5OOH,23,H,2,alkane CH
C7M2CO5OOH,24,H,7,alkane CH
EPXMKTCO3H,1,C3,1,alkane CH
EPXMKTCO3H,1,C3,2,alkane CH
EPXMKTCO3H,1,C3,4,alkane CH
EPXMKTCO3H,2,C3,8,ether
EPXMKTCO3H,3,O3,8,ether
EPXMKTCO3H,4,C3,3,alkane CH
EPXMKTCO3H,4,C3,8,ether
EPXMKTCO3H,5,C2,9,ketone
EPXMKTCO3H,6,O2,9,ketone
EPXMKTCO3H,7,C3,5,alkane CH
EPXMKTCO3H,7,C3,6,alkane CH
EPXMKTCO3H,7,C3,7,alkane CH
EPXMKTCO3H,8,C2,10,carbonylperoxyacid
EPXMKTCO3H,9,O2,10,carbonylperoxyacid
EPXMKTCO3H,10,O3,10,carbonylperoxyacid
EPXMKTCO3H,11,O3,10,carbonylperoxyacid
EPXMKTCO3H,12,H,1,alkane CH
EPXMKTCO3H,13,H,2,alkane CH
EPXMKTCO3H,14,H,4,alkane CH
EPXMKTCO3H,15,H,3,alkane CH
EPXMKTCO3H,16,H,6,alkane CH
EPXMKTCO3H,17,H,7,alkane CH
EPXMKTCO3H,18,H,5,alkane CH
EPXMKTCO3H,19,HO,10,carbonylperoxyacid
PRONO3BO2,1,O3,8,peroxy radical 
PRONO3BO2,2,O3,8,peroxy radical 
PRONO3BO2,3,C3,2,alkane CH
PRONO3BO2,3,C3,8,peroxy radical 
PRONO3BO2,4,C3,4,alkane CH
PRONO3BO2,4,C3,5,alkane CH
PRONO3BO2,4,C3,6,alkane CH
PRONO3BO2,5,C3,1,alkane CH
PRONO3BO2,5,C3,3,alkane CH
PRONO3BO2,5,C3,7,organonitrate
PRONO3BO2,6,O2,7,organonitrate
PRONO3BO2,7,Ntr,7,organonitrate
PRONO3BO2,8,O2,7,organonitrate
PRONO3BO2,9,O2,7,organonitrate
PRONO3BO2,10,H,2,alkane CH
PRONO3BO2,11,H,6,alkane CH
PRONO3BO2,12,H,5,alkane CH
PRONO3BO2,13,H,4,alkane CH
PRONO3BO2,14,H,1,alkane CH
PRONO3BO2,15,H,3,alkane CH
IPROPOLO,1,O3,8,oxy radical
IPROPOLO,2,C3,1,alkane CH
IPROPOLO,2,C3,3,alkane CH
IPROPOLO,2,C3,8,oxy radical
IPROPOLO,3,C3,5,alkane CH
IPROPOLO,3,C3,7,alcohol
IPROPOLO,4,C3,2,alkane CH
IPROPOLO,4,C3,4,alkane CH
IPROPOLO,4,C3,6,alkane CH
IPROPOLO,5,O3,7,alcohol
IPROPOLO,6,H,3,alkane CH
IPROPOLO,7,H,1,alkane CH
IPROPOLO,8,H,5,alkane CH
IPROPOLO,9,H,4,alkane CH
IPROPOLO,10,H,2,alkane CH
IPROPOLO,11,H,6,alkane CH
IPROPOLO,12,HO,7,alcohol
HCOCO2H,1,O2,2,aldehyde
HCOCO2H,2,C2,2,aldehyde
HCOCO2H,3,C2,1,carboxylic acid
HCOCO2H,4,O2,1,carboxylic acid
HCOCO2H,5,O3,1,carboxylic acid
HCOCO2H,6,H,2,aldehyde
HCOCO2H,7,HO,1,carboxylic acid
GLYOX,1,O2,2,aldehyde
GLYOX,2,C2,2,aldehyde
GLYOX,3,C2,1,aldehyde
GLYOX,4,O2,1,aldehyde
GLYOX,5,H,2,aldehyde
GLYOX,6,H,1,aldehyde
DMPHOHNO2,1,C3,1,alkane CH
DMPHOHNO2,1,C3,2,alkane CH
DMPHOHNO2,1,C3,5,alkane CH
DMPHOHNO2,2,Car,11,Car non quaternary
DMPHOHNO2,3,Car,7,aromatic CH
DMPHOHNO2,4,Car,12,Car non quaternary
DMPHOHNO2,5,C3,3,alkane CH
DMPHOHNO2,5,C3,4,alkane CH
DMPHOHNO2,5,C3,6,alkane CH
DMPHOHNO2,6,Car,9,nitro
DMPHOHNO2,7,Ntr,9,nitro
DMPHOHNO2,8,O2,9,nitro
DMPHOHNO2,9,O2,9,nitro
DMPHOHNO2,10,Car,10,phenol
DMPHOHNO2,11,O3,10,phenol
DMPHOHNO2,12,Car,8,aromatic CH
DMPHOHNO2,13,H,1,alkane CH
DMPHOHNO2,14,H,2,alkane CH
DMPHOHNO2,15,H,5,alkane CH
DMPHOHNO2,16,H,7,aromatic CH
DMPHOHNO2,17,H,4,alkane CH
DMPHOHNO2,18,H,6,alkane CH
DMPHOHNO2,19,H,3,alkane CH
DMPHOHNO2,20,HO,10,phenol
DMPHOHNO2,21,H,8,aromatic CH
C3H6,1,C3,1,alkane CH
C3H6,1,C3,2,alkane CH
C3H6,1,C3,3,alkane CH
C3H6,2,C2,4,alkene CH
C3H6,3,C2,5,alkene CH
C3H6,3,C2,6,alkene CH
C3H6,4,H,3,alkane CH
C3H6,5,H,1,alkane CH
C3H6,6,H,2,alkane CH
C3H6,7,H,4,alkene CH
C3H6,8,H,5,alkene CH
C3H6,9,H,6,alkene CH
TMBO2,1,O3,12,peroxy radical 
TMBO2,2,O3,12,peroxy radical 
TMBO2,3,C3,1,alkane CH
TMBO2,3,C3,3,alkane CH
TMBO2,3,C3,12,peroxy radical 
TMBO2,4,Car,15,Car non quaternary
TMBO2,5,Car,9,aromatic CH
TMBO2,6,Car,13,Car non quaternary
TMBO2,7,C3,2,alkane CH
TMBO2,7,C3,6,alkane CH
TMBO2,7,C3,8,alkane CH
TMBO2,8,Car,10,aromatic CH
TMBO2,9,Car,14,Car non quaternary
TMBO2,10,C3,4,alkane CH
TMBO2,10,C3,5,alkane CH
TMBO2,10,C3,7,alkane CH
TMBO2,11,Car,11,aromatic CH
TMBO2,12,H,1,alkane CH
TMBO2,13,H,3,alkane CH
TMBO2,14,H,9,aromatic CH
TMBO2,15,H,2,alkane CH
TMBO2,16,H,6,alkane CH
TMBO2,17,H,8,alkane CH
TMBO2,18,H,10,aromatic CH
TMBO2,19,H,4,alkane CH
TMBO2,20,H,7,alkane CH
TMBO2,21,H,5,alkane CH
TMBO2,22,H,11,aromatic CH
C4COMOHCO3,1,O3,10,carbonylperoxyacid radical
C4COMOHCO3,2,O3,10,carbonylperoxyacid radical
C4COMOHCO3,3,C2,10,carbonylperoxyacid radical
C4COMOHCO3,4,O2,10,carbonylperoxyacid radical
C4COMOHCO3,5,C3,7,alcohol
C4COMOHCO3,6,C3,4,alkane CH
C4COMOHCO3,6,C3,5,alkane CH
C4COMOHCO3,6,C3,6,alkane CH
C4COMOHCO3,7,O3,7,alcohol
C4COMOHCO3,8,C2,8,ketone
C4COMOHCO3,9,O2,8,ketone
C4COMOHCO3,10,C2,9,ketone
C4COMOHCO3,11,O2,9,ketone
C4COMOHCO3,12,C3,1,alkane CH
C4COMOHCO3,12,C3,2,alkane CH
C4COMOHCO3,12,C3,3,alkane CH
C4COMOHCO3,13,H,4,alkane CH
C4COMOHCO3,14,H,6,alkane CH
C4COMOHCO3,15,H,5,alkane CH
C4COMOHCO3,16,HO,7,alcohol
C4COMOHCO3,17,H,3,alkane CH
C4COMOHCO3,18,H,2,alkane CH
C4COMOHCO3,19,H,1,alkane CH
TM135MUOOH,1,O3,14,hydroperoxide
TM135MUOOH,2,O3,14,hydroperoxide
TM135MUOOH,3,C3,14,hydroperoxide
TM135MUOOH,4,C3,1,alkane CH
TM135MUOOH,4,C3,3,alkane CH
TM135MUOOH,4,C3,9,alkane CH
TM135MUOOH,5,C3,8,alkane CH
TM135MUOOH,5,C3,12,alcohol
TM135MUOOH,6,O3,12,alcohol
TM135MUOOH,7,C2,15,ketone
TM135MUOOH,8,O2,15,ketone
TM135MUOOH,9,C3,4,alkane CH
TM135MUOOH,9,C3,7,alkane CH
TM135MUOOH,9,C3,10,alkane CH
TM135MUOOH,10,C3,6,alkane CH
TM135MUOOH,10,C3,13,ether
TM135MUOOH,11,O3,13,ether
TM135MUOOH,12,C3,13,ether
TM135MUOOH,13,C3,2,alkane CH
TM135MUOOH,13,C3,5,alkane CH
TM135MUOOH,13,C3,11,alkane CH
TM135MUOOH,14,C2,16,aldehyde
TM135MUOOH,15,O2,16,aldehyde
TM135MUOOH,16,HO,14,hydroperoxide
TM135MUOOH,17,H,9,alkane CH
TM135MUOOH,18,H,3,alkane CH
TM135MUOOH,19,H,1,alkane CH
TM135MUOOH,20,H,8,alkane CH
TM135MUOOH,21,HO,12,alcohol
TM135MUOOH,22,H,4,alkane CH
TM135MUOOH,23,H,7,alkane CH
TM135MUOOH,24,H,10,alkane CH
TM135MUOOH,25,H,6,alkane CH
TM135MUOOH,26,H,2,alkane CH
TM135MUOOH,27,H,11,alkane CH
TM135MUOOH,28,H,5,alkane CH
TM135MUOOH,29,H,16,aldehyde
TM135OLOOH,1,O3,15,hydroperoxide
TM135OLOOH,2,O3,15,hydroperoxide
TM135OLOOH,3,C3,13,alcohol
TM135OLOOH,3,C3,15,hydroperoxide
TM135OLOOH,4,O3,13,alcohol
TM135OLOOH,5,C2,16,C non quaternary
TM135OLOOH,6,C2,11,alkene CH
TM135OLOOH,7,C3,14,peroxide
TM135OLOOH,8,C3,3,alkane CH
TM135OLOOH,8,C3,6,alkane CH
TM135OLOOH,8,C3,9,alkane CH
TM135OLOOH,9,O3,14,peroxide
TM135OLOOH,10,O3,14,peroxide
TM135OLOOH,11,C3,14,peroxide
TM135OLOOH,12,C3,4,alkane CH
TM135OLOOH,12,C3,8,alkane CH
TM135OLOOH,12,C3,10,alkane CH
TM135OLOOH,13,C3,2,alkane CH
TM135OLOOH,13,C3,12,alcohol
TM135OLOOH,14,O3,12,alcohol
TM135OLOOH,15,C3,1,alkane CH
TM135OLOOH,15,C3,5,alkane CH
TM135OLOOH,15,C3,7,alkane CH
TM135OLOOH,16,HO,15,hydroperoxide
TM135OLOOH,17,HO,13,alcohol
TM135OLOOH,18,H,11,alkene CH
TM135OLOOH,19,H,6,alkane CH
TM135OLOOH,20,H,9,alkane CH
TM135OLOOH,21,H,3,alkane CH
TM135OLOOH,22,H,10,alkane CH
TM135OLOOH,23,H,8,alkane CH
TM135OLOOH,24,H,4,alkane CH
TM135OLOOH,25,H,2,alkane CH
TM135OLOOH,26,HO,12,alcohol
TM135OLOOH,27,H,1,alkane CH
TM135OLOOH,28,H,5,alkane CH
TM135OLOOH,29,H,7,alkane CH
C7M3CO,1,C3,2,alkane CH
C7M3CO,1,C3,3,alkane CH
C7M3CO,1,C3,4,alkane CH
C7M3CO,2,C2,13,ketone
C7M3CO,3,O2,13,ketone
C7M3CO,4,C2,10,alkene CH
C7M3CO,5,C2,14,C non quaternary
C7M3CO,6,C3,1,alkane CH
C7M3CO,6,C3,8,alkane CH
C7M3CO,6,C3,9,alkane CH
C7M3CO,7,C2,12,ketone
C7M3CO,8,O2,12,ketone
C7M3CO,9,C2,11,ketone
C7M3CO,10,O2,11,ketone
C7M3CO,11,C3,5,alkane CH
C7M3CO,11,C3,6,alkane CH
C7M3CO,11,C3,7,alkane CH
C7M3CO,12,H,2,alkane CH
C7M3CO,13,H,3,alkane CH
C7M3CO,14,H,4,alkane CH
C7M3CO,15,H,10,alkene CH
C7M3CO,16,H,9,alkane CH
C7M3CO,17,H,8,alkane CH
C7M3CO,18,H,1,alkane CH
C7M3CO,19,H,5,alkane CH
C7M3CO,20,H,6,alkane CH
C7M3CO,21,H,7,alkane CH
CO24C53O2,1,O3,10,peroxy radical 
CO24C53O2,2,O3,10,peroxy radical 
CO24C53O2,3,C3,4,alkane CH
CO24C53O2,3,C3,10,peroxy radical 
CO24C53O2,4,C2,8,ketone
CO24C53O2,5,O2,8,ketone
CO24C53O2,6,C3,3,alkane CH
CO24C53O2,6,C3,6,alkane CH
CO24C53O2,6,C3,7,alkane CH
CO24C53O2,7,C2,9,ketone
CO24C53O2,8,O2,9,ketone
CO24C53O2,9,C3,1,alkane CH
CO24C53O2,9,C3,2,alkane CH
CO24C53O2,9,C3,5,alkane CH
CO24C53O2,10,H,4,alkane CH
CO24C53O2,11,H,3,alkane CH
CO24C53O2,12,H,7,alkane CH
CO24C53O2,13,H,6,alkane CH
CO24C53O2,14,H,1,alkane CH
CO24C53O2,15,H,2,alkane CH
CO24C53O2,16,H,5,alkane CH
MMALANHYO2,1,C3,1,alkane CH
MMALANHYO2,1,C3,3,alkane CH
MMALANHYO2,1,C3,4,alkane CH
MMALANHYO2,2,C3,6,peroxy radical 
MMALANHYO2,3,O3,6,peroxy radical 
MMALANHYO2,4,O3,6,peroxy radical 
MMALANHYO2,5,C3,2,alkane CH
MMALANHYO2,5,C3,5,alcohol
MMALANHYO2,6,O3,5,alcohol
MMALANHYO2,7,C2,7,anhydride
MMALANHYO2,8,O2,7,anhydride
MMALANHYO2,9,O3,7,anhydride
MMALANHYO2,10,C2,7,anhydride
MMALANHYO2,11,O2,7,anhydride
MMALANHYO2,12,H,4,alkane CH
MMALANHYO2,13,H,1,alkane CH
MMALANHYO2,14,H,3,alkane CH
MMALANHYO2,15,H,2,alkane CH
MMALANHYO2,16,HO,5,alcohol
TM135O,1,C3,3,alkane CH
TM135O,1,C3,5,alkane CH
TM135O,1,C3,9,alkane CH
TM135O,2,Car,13,Car non quaternary
TM135O,3,Car,11,aromatic CH
TM135O,4,Car,15,Car non quaternary
TM135O,5,C3,4,alkane CH
TM135O,5,C3,6,alkane CH
TM135O,5,C3,7,alkane CH
TM135O,6,Car,12,oxy radical
TM135O,7,O3,12,oxy radical
TM135O,8,Car,14,Car non quaternary
TM135O,9,C3,1,alkane CH
TM135O,9,C3,2,alkane CH
TM135O,9,C3,8,alkane CH
TM135O,10,Car,10,aromatic CH
TM135O,11,H,9,alkane CH
TM135O,12,H,3,alkane CH
TM135O,13,H,5,alkane CH
TM135O,14,H,11,aromatic CH
TM135O,15,H,6,alkane CH
TM135O,16,H,4,alkane CH
TM135O,17,H,7,alkane CH
TM135O,18,H,8,alkane CH
TM135O,19,H,2,alkane CH
TM135O,20,H,1,alkane CH
TM135O,21,H,10,aromatic CH
HYPROPO2,1,O3,7,alcohol
HYPROPO2,2,C3,1,alkane CH
HYPROPO2,2,C3,2,alkane CH
HYPROPO2,2,C3,7,alcohol
HYPROPO2,3,C3,3,alkane CH
HYPROPO2,3,C3,8,peroxy radical 
HYPROPO2,4,C3,4,alkane CH
HYPROPO2,4,C3,5,alkane CH
HYPROPO2,4,C3,6,alkane CH
HYPROPO2,5,O3,8,peroxy radical 
HYPROPO2,6,O3,8,peroxy radical 
HYPROPO2,7,HO,7,alcohol
HYPROPO2,8,H,2,alkane CH
HYPROPO2,9,H,1,alkane CH
HYPROPO2,10,H,3,alkane CH
HYPROPO2,11,H,6,alkane CH
HYPROPO2,12,H,5,alkane CH
HYPROPO2,13,H,4,alkane CH
TM135B,1,C3,1,alkane CH
TM135B,1,C3,8,alkane CH
TM135B,1,C3,9,alkane CH
TM135B,2,Car,14,Car non quaternary
TM135B,3,Car,12,aromatic CH
TM135B,4,Car,15,Car non quaternary
TM135B,5,C3,2,alkane CH
TM135B,5,C3,4,alkane CH
TM135B,5,C3,6,alkane CH
TM135B,6,Car,11,aromatic CH
TM135B,7,Car,13,Car non quaternary
TM135B,8,C3,3,alkane CH
TM135B,8,C3,5,alkane CH
TM135B,8,C3,7,alkane CH
TM135B,9,Car,10,aromatic CH
TM135B,10,H,8,alkane CH
TM135B,11,H,9,alkane CH
TM135B,12,H,1,alkane CH
TM135B,13,H,12,aromatic CH
TM135B,14,H,4,alkane CH
TM135B,15,H,6,alkane CH
TM135B,16,H,2,alkane CH
TM135B,17,H,11,aromatic CH
TM135B,18,H,7,alkane CH
TM135B,19,H,5,alkane CH
TM135B,20,H,3,alkane CH
TM135B,21,H,10,aromatic CH
NMXYFUOOH,1,O3,10,hydroperoxide
NMXYFUOOH,2,O3,10,hydroperoxide
NMXYFUOOH,3,C3,10,hydroperoxide
NMXYFUOOH,4,C3,2,alkane CH
NMXYFUOOH,4,C3,4,alkane CH
NMXYFUOOH,4,C3,5,alkane CH
NMXYFUOOH,5,C2,9,ester
NMXYFUOOH,6,O2,9,ester
NMXYFUOOH,7,O3,9,ester
NMXYFUOOH,8,C3,6,alkane CH
NMXYFUOOH,8,C3,9,ester
NMXYFUOOH,9,C3,1,alkane CH
NMXYFUOOH,9,C3,3,alkane CH
NMXYFUOOH,9,C3,7,alkane CH
NMXYFUOOH,10,C3,8,alkane CH
NMXYFUOOH,10,C3,11,organonitrate
NMXYFUOOH,11,O2,11,organonitrate
NMXYFUOOH,12,Ntr,11,organonitrate
NMXYFUOOH,13,O2,11,organonitrate
NMXYFUOOH,14,O2,11,organonitrate
NMXYFUOOH,15,HO,10,hydroperoxide
NMXYFUOOH,16,H,5,alkane CH
NMXYFUOOH,17,H,4,alkane CH
NMXYFUOOH,18,H,2,alkane CH
NMXYFUOOH,19,H,6,alkane CH
NMXYFUOOH,20,H,1,alkane CH
NMXYFUOOH,21,H,7,alkane CH
NMXYFUOOH,22,H,3,alkane CH
NMXYFUOOH,23,H,8,alkane CH
C4MCODBPAN,1,O2,8,carbonylperoxynitrate
C4MCODBPAN,2,Ntr,8,carbonylperoxynitrate
C4MCODBPAN,3,O2,8,carbonylperoxynitrate
C4MCODBPAN,4,O2,8,carbonylperoxynitrate
C4MCODBPAN,5,O3,8,carbonylperoxynitrate
C4MCODBPAN,6,C2,8,carbonylperoxynitrate
C4MCODBPAN,7,O2,8,carbonylperoxynitrate
C4MCODBPAN,8,C2,10,C non quaternary
C4MCODBPAN,9,C2,7,alkene CH
C4MCODBPAN,10,C2,9,ketone
C4MCODBPAN,11,O2,9,ketone
C4MCODBPAN,12,C3,1,alkane CH
C4MCODBPAN,12,C3,2,alkane CH
C4MCODBPAN,12,C3,5,alkane CH
C4MCODBPAN,13,C3,3,alkane CH
C4MCODBPAN,13,C3,4,alkane CH
C4MCODBPAN,13,C3,6,alkane CH
C4MCODBPAN,14,H,7,alkene CH
C4MCODBPAN,15,H,1,alkane CH
C4MCODBPAN,16,H,2,alkane CH
C4MCODBPAN,17,H,5,alkane CH
C4MCODBPAN,18,H,3,alkane CH
C4MCODBPAN,19,H,4,alkane CH
C4MCODBPAN,20,H,6,alkane CH
IPROPOLPER,1,O3,6,carbonylperoxyacid
IPROPOLPER,2,O3,6,carbonylperoxyacid
IPROPOLPER,3,C2,6,carbonylperoxyacid
IPROPOLPER,4,O2,6,carbonylperoxyacid
IPROPOLPER,5,C3,2,alkane CH
IPROPOLPER,5,C3,5,alcohol
IPROPOLPER,6,C3,1,alkane CH
IPROPOLPER,6,C3,3,alkane CH
IPROPOLPER,6,C3,4,alkane CH
IPROPOLPER,7,O3,5,alcohol
IPROPOLPER,8,HO,6,carbonylperoxyacid
IPROPOLPER,9,H,2,alkane CH
IPROPOLPER,10,H,3,alkane CH
IPROPOLPER,11,H,1,alkane CH
IPROPOLPER,12,H,4,alkane CH
IPROPOLPER,13,HO,5,alcohol
CH3CHOHCO3,1,O3,6,carbonylperoxyacid radical
CH3CHOHCO3,2,O3,6,carbonylperoxyacid radical
CH3CHOHCO3,3,C2,6,carbonylperoxyacid radical
CH3CHOHCO3,4,O2,6,carbonylperoxyacid radical
CH3CHOHCO3,5,C3,4,alkane CH
CH3CHOHCO3,5,C3,5,alcohol
CH3CHOHCO3,6,C3,1,alkane CH
CH3CHOHCO3,6,C3,2,alkane CH
CH3CHOHCO3,6,C3,3,alkane CH
CH3CHOHCO3,7,O3,5,alcohol
CH3CHOHCO3,8,H,4,alkane CH
CH3CHOHCO3,9,H,2,alkane CH
CH3CHOHCO3,10,H,3,alkane CH
CH3CHOHCO3,11,H,1,alkane CH
CH3CHOHCO3,12,HO,5,alcohol
C4MCODBCO2,1,C3,1,alkane CH
C4MCODBCO2,1,C3,2,alkane CH
C4MCODBCO2,1,C3,3,alkane CH
C4MCODBCO2,2,C2,8,ketone
C4MCODBCO2,3,O2,8,ketone
C4MCODBCO2,4,C2,7,alkene CH
C4MCODBCO2,5,C2,9,C non quaternary
C4MCODBCO2,6,C3,4,alkane CH
C4MCODBCO2,6,C3,5,alkane CH
C4MCODBCO2,6,C3,6,alkane CH
C4MCODBCO2,7,Cac,10,carboxylic radical
C4MCODBCO2,8,O.co2,10,carboxylic radical
C4MCODBCO2,9,O.co2,10,carboxylic radical
C4MCODBCO2,10,H,2,alkane CH
C4MCODBCO2,11,H,3,alkane CH
C4MCODBCO2,12,H,1,alkane CH
C4MCODBCO2,13,H,7,alkene CH
C4MCODBCO2,14,H,6,alkane CH
C4MCODBCO2,15,H,4,alkane CH
C4MCODBCO2,16,H,5,alkane CH
MXYOHNO2O2,1,O3,13,peroxy radical 
MXYOHNO2O2,2,O3,13,peroxy radical 
MXYOHNO2O2,3,C3,9,alcohol
MXYOHNO2O2,3,C3,13,peroxy radical 
MXYOHNO2O2,4,O3,9,alcohol
MXYOHNO2O2,5,C2,14,C non quaternary
MXYOHNO2O2,6,C2,8,alkene CH
MXYOHNO2O2,7,C3,11,peroxide
MXYOHNO2O2,8,C3,2,alkane CH
MXYOHNO2O2,8,C3,3,alkane CH
MXYOHNO2O2,8,C3,4,alkane CH
MXYOHNO2O2,9,O3,11,peroxide
MXYOHNO2O2,10,O3,11,peroxide
MXYOHNO2O2,11,C3,11,peroxide
MXYOHNO2O2,11,C3,12,nitro
MXYOHNO2O2,12,Ntr,12,nitro
MXYOHNO2O2,13,O2,12,nitro
